id,ts,region,amount
20260909-000,2026-09-09 14:41:52,south,199.63
20260909-001,2026-09-09 17:18:24,west,228.68
20260909-002,2026-09-09 11:29:39,west,490.88
20260909-003,2026-09-09 16:04:42,west,"1,234.50"
20260909-004,2026-09-09 10:50:09,north,805.75
20260909-005,2026-09-09 08:37:38,east,68.38
20260909-006,2026-09-09 08:57:45,east,600.47
20260909-007,2026-09-09 09:43:13,south,680.94
20260909-008,2026-09-09 15:50:54,east,45.82
20260909-009,2026-09-09 11:33:37,south,368.13
20260909-010,2026-09-09 17:45:08,south,143.04
20260909-011,2026-09-09 13:57:12,east,14.65
20260909-012,2026-09-09 14:01:17,east,388.97
20260909-013,2026-09-09 12:17:17,east,378.08
20260909-014,2026-09-09 08:58:31,west,482.62
20260909-015,2026-09-09 11:40:09,north,316.19
20260909-016,2026-09-09 09:33:26,west,753.17
20260909-017,2026-09-09 11:20:56,west,"2,000.00"
20260909-018,2026-09-09 08:29:43,south,198.43
20260909-019,2026-09-09 12:04:30,east,128.08
20260909-020,2026-09-09 09:37:28,west,820.20
20260909-021,2026-09-09 15:47:08,north,230.58
20260909-022,2026-09-09 09:40:01,east,123.32
20260909-023,2026-09-09 15:36:47,south,790.26
20260909-024,2026-09-09 14:03:48,east,281.89
20260909-025,2026-09-09 19:41:53,north,559.10
20260909-026,2026-09-09 17:16:46,east,445.18
20260909-027,2026-09-09 11:18:53,north,805.04
20260909-028,2026-09-09 12:17:27,west,253.93
20260909-029,2026-09-09 13:51:31,north,"1,050.25"
20260909-030,2026-09-09 17:00:06,west,202.93
20260909-031,2026-09-09 16:41:09,south,141.54
20260909-032,2026-09-09 15:22:17,north,408.90
20260909-033,2026-09-09 16:26:52,east,234.94
20260909-034,2026-09-09 08:31:47,north,561.85
20260909-035,2026-09-09 16:28:09,south,821.79
20260909-036,2026-09-09 08:37:34,north,507.33
20260909-037,2026-09-09 19:45:41,west,177.77
20260909-038,2026-09-09 08:49:55,west,245.41
20260909-039,2026-09-09 15:16:46,east,343.68
20260909-040,2026-09-09 08:24:50,east,313.10
20260909-041,2026-09-09 12:41:32,south,666.60
20260909-042,2026-09-09 14:59:50,south,127.76
20260909-043,2026-09-09 14:14:34,east,239.01
20260909-044,2026-09-09 17:12:49,north,656.35
20260909-045,2026-09-09 10:27:11,north,17.87
