id,ts,region,amount
20260820-000,2026-08-20 16:31:07,south,209.69
20260820-001,2026-08-20 12:51:36,north,938.16
20260820-002,2026-08-20 11:21:04,east,823.92
20260820-003,2026-08-20 13:29:02,west,339.35
20260820-004,2026-08-20 15:06:11,west,228.62
20260820-005,2026-08-20 14:17:10,east,39.52
20260820-006,2026-08-20 16:53:36,north,67.64
20260820-007,2026-08-20 16:57:42,west,15.69
20260820-008,2026-08-20 11:31:51,east,64.16
20260820-009,2026-08-20 16:05:14,east,528.24
20260820-010,2026-08-20 12:53:46,west,144.04
20260820-011,2026-08-20 13:34:28,north,929.98
20260820-012,2026-08-20 17:19:01,west,65.69
20260820-013,2026-08-20 13:05:30,east,679.27
20260820-014,2026-08-20 13:46:48,west,567.91
20260820-015,2026-08-20 08:04:23,north,528.85
20260820-016,2026-08-20 16:15:00,south,455.89
20260820-017,2026-08-20 11:24:52,east,848.41
20260820-018,2026-08-20 17:26:03,east,404.03
20260820-019,2026-08-20 14:14:35,west,817.35
20260820-020,2026-08-20 19:04:30,west,225.44
20260820-021,2026-08-20 14:17:49,west,316.82
20260820-022,2026-08-20 13:30:50,south,36.87
20260820-023,2026-08-20 10:52:24,west,617.49
20260820-024,2026-08-20 13:45:44,east,407.78
20260820-025,2026-08-20 15:03:00,west,827.95
20260820-026,2026-08-20 18:04:40,west,423.92
20260820-027,2026-08-20 18:47:37,south,693.98
20260820-028,2026-08-20 19:56:26,south,610.22
20260820-029,2026-08-20 18:20:38,east,245.11
20260820-030,2026-08-20 19:54:38,west,311.45
20260820-031,2026-08-20 16:25:52,south,119.99
20260820-032,2026-08-20 12:27:02,west,497.52
20260820-033,2026-08-20 08:38:17,east,923.73
20260820-034,2026-08-20 12:36:25,north,6.58
