id,ts,region,amount
20260822-000,2026-08-22 14:20:10,EAST,874.29
20260822-001,2026-08-22 19:48:42,north,284.88
20260822-002,2026-08-22 14:37:43,north,594.78
20260822-003,2026-08-22 17:11:39,south,271.47
20260822-004,2026-08-22 09:32:26,west,606.06
20260822-005,2026-08-22 10:41:40,west,133.84
20260822-006,2026-08-22 18:59:28,north,850.85
20260822-007,2026-08-22 18:46:35, south,575.56
20260822-008,2026-08-22 17:05:54,east,138.58
20260822-009,2026-08-22 11:02:51,north,636.12
20260822-010,2026-08-22 14:30:49,north,763.56
20260822-011,2026-08-22 08:12:27,north,514.71
20260822-012,2026-08-22 11:18:51,south,793.72
20260822-013,2026-08-22 16:20:47,west,387.42
20260822-014,2026-08-22 09:19:08,north,60.35
20260822-015,2026-08-22 18:43:54,north,45.24
20260822-016,2026-08-22 15:41:46,east,265.23
20260822-017,2026-08-22 16:30:46,north,199.81
20260822-018,2026-08-22 14:49:14,west,701.55
20260822-019,2026-08-22 15:15:17,West,414.74
20260822-020,2026-08-22 19:31:16,south,266.55
20260822-021,2026-08-22 16:35:52,north,890.85
20260822-022,2026-08-22 19:48:15,south,182.21
20260822-023,2026-08-22 08:56:29,east,688.94
20260822-024,2026-08-22 18:38:51,north,504.56
20260822-025,2026-08-22 08:57:42,south,240.60
20260822-026,2026-08-22 16:22:16,south,222.75
20260822-027,2026-08-22 17:42:39,east,570.04
20260822-028,2026-08-22 16:44:23,south,217.87
20260822-029,2026-08-22 08:35:18,east,435.86
20260822-030,2026-08-22 14:02:51,south,78.22
20260822-031,2026-08-22 15:41:12,north,196.34
20260822-032,2026-08-22 19:49:34,south,36.38
20260822-033,2026-08-22 09:17:38,east,489.89
20260822-034,2026-08-22 16:27:16,west,211.95
20260822-035,2026-08-22 15:54:05,east,46.36
20260822-036,2026-08-22 17:37:54,south,658.88
20260822-037,2026-08-22 11:37:51,south,393.58
20260822-038,2026-08-22 17:14:16,SOUTH ,444.95
