age,income,debt_ratio,n_accounts,late_payments,employed,default
51,24642.0,0.09,6,0,0,0
33,15795.0,0.561,11,0,1,0
68,44669.0,0.36,8,2,0,1
67,27186.0,0.189,1,1,1,0
24,29199.0,0.421,10,0,0,1
30,18023.0,0.116,3,0,1,0
30,9748.0,0.017,0,1,0,0
29,20570.0,0.389,10,1,1,0
49,17558.0,0.393,9,0,0,0
38,13169.0,0.37,10,1,0,1
44,17188.0,0.218,0,2,0,1
32,18412.0,0.083,1,1,0,1
67,44243.0,0.577,3,1,1,0
53,42102.0,0.039,8,0,0,0
53,38282.0,0.134,0,0,1,0
26,22644.0,0.302,7,0,1,0
28,15756.0,0.397,8,0,1,0
64,34308.0,0.204,11,0,1,0
36,37212.0,0.315,4,0,1,0
63,48813.0,0.463,10,1,1,1
59,29165.0,0.077,7,2,1,0
21,27715.0,0.154,0,0,1,0
44,34507.0,0.131,9,0,1,0
47,18600.0,0.32,8,0,1,0
43,19777.0,0.323,9,0,0,0
26,40764.0,0.28,5,2,1,0
56,15754.0,0.234,3,0,0,0
33,28425.0,0.066,10,0,1,0
38,43752.0,0.197,1,1,1,0
41,33318.0,0.44,8,2,1,1
35,36722.0,0.394,9,1,1,0
43,17015.0,0.294,11,0,1,0
62,27856.0,0.59,5,0,1,0
43,25906.0,0.35,11,0,0,0
57,40128.0,0.44,4,1,0,1
66,36638.0,0.506,6,0,1,0
31,30182.0,0.161,10,1,0,0
33,77030.0,0.291,10,1,0,0
48,39124.0,0.279,1,1,0,0
30,25861.0,0.595,8,0,0,1
54,21988.0,0.168,6,0,0,0
53,29364.0,0.417,6,1,1,0
54,22493.0,0.369,11,2,0,0
67,67870.0,0.508,0,3,1,1
41,39828.0,0.245,8,1,1,0
66,25687.0,0.349,1,1,0,0
68,21630.0,0.083,6,0,1,0
64,17562.0,0.124,10,2,1,0
35,26177.0,0.069,3,0,0,0
24,57901.0,0.566,1,0,1,0
63,45786.0,0.461,8,1,0,0
66,29274.0,0.11,4,0,0,0
37,32297.0,0.198,1,2,1,0
52,11860.0,0.259,7,0,0,0
29,44077.0,0.239,5,0,0,0
63,27003.0,0.501,10,1,0,1
62,59997.0,0.6,6,1,0,1
40,27597.0,0.29,3,0,1,0
59,23697.0,0.205,9,0,1,0
31,33633.0,0.659,2,0,1,1
68,21980.0,0.132,3,1,0,0
59,59189.0,0.227,8,0,1,0
60,34935.0,0.12,5,0,0,0
53,36408.0,0.149,9,0,1,0
23,35839.0,0.631,10,0,1,1
59,25439.0,0.118,2,0,1,0
55,38634.0,0.225,7,1,0,0
30,33162.0,0.387,6,0,0,0
63,73189.0,0.222,11,2,1,0
27,31388.0,0.676,6,1,0,1
40,36748.0,0.405,5,2,1,1
58,24289.0,0.358,3,0,1,0
58,25378.0,0.184,10,1,1,0
21,26289.0,0.329,11,1,0,1
33,58642.0,0.205,3,1,0,0
67,32086.0,0.224,6,0,1,0
48,50210.0,0.072,9,0,0,0
27,27148.0,0.601,10,0,0,1
37,25829.0,0.323,9,1,0,0
50,11844.0,0.42,7,1,1,1
21,46993.0,0.152,9,0,0,0
41,87087.0,0.169,4,3,0,0
33,27752.0,0.243,10,1,1,0
36,63796.0,0.583,3,0,1,1
51,47659.0,0.093,2,1,1,0
29,22139.0,0.121,9,0,1,0
65,45698.0,0.35,0,0,0,0
59,19928.0,0.17,7,0,0,0
52,26872.0,0.16,8,4,0,1
65,57483.0,0.278,7,1,0,0
25,33839.0,0.34,11,1,1,0
56,17394.0,0.155,11,0,1,0
64,63354.0,0.178,7,2,0,0
50,18045.0,0.656,6,1,0,1
47,28834.0,0.243,8,1,0,0
55,26294.0,0.25,4,1,0,0
56,28834.0,0.208,2,2,1,0
47,20425.0,0.454,4,1,1,0
47,13804.0,0.394,3,2,1,1
48,78984.0,0.242,4,1,0,1
56,19472.0,0.271,9,0,0,0
65,20077.0,0.554,6,0,0,0
60,9231.0,0.528,2,0,1,0
34,32650.0,0.608,5,2,1,1
63,59481.0,0.237,2,0,0,0
31,62864.0,0.209,10,0,1,0
53,124389.0,0.416,11,0,1,0
67,66115.0,0.164,0,1,0,0
68,38368.0,0.135,2,1,0,0
67,31722.0,0.188,7,1,0,1
60,64148.0,0.399,0,0,0,0
44,30793.0,0.226,10,1,0,0
26,34614.0,0.224,7,0,0,0
60,19426.0,0.198,1,0,1,0
61,32963.0,0.463,11,0,0,0
57,84056.0,0.081,1,0,0,0
48,30246.0,0.443,6,0,0,0
67,38240.0,0.23,8,1,0,1
38,9424.0,0.579,10,2,0,1
25,61363.0,0.384,5,0,0,1
68,37726.0,0.088,6,1,0,0
65,63279.0,0.308,1,0,0,0
54,35240.0,0.176,7,0,0,0
45,20368.0,0.344,2,0,0,1
67,15757.0,0.218,11,2,1,1
42,39887.0,0.282,8,0,1,0
67,30547.0,0.314,1,0,1,0
54,18970.0,0.398,3,2,0,1
68,29779.0,0.221,8,0,0,0
51,22340.0,0.231,10,0,1,0
36,43767.0,0.062,11,2,1,0
42,24825.0,0.184,7,0,1,0
51,16485.0,0.417,3,1,0,1
35,28989.0,0.058,9,1,1,0
27,22815.0,0.131,6,1,1,0
66,62871.0,0.212,8,1,0,0
60,23777.0,0.398,10,0,0,0
61,15476.0,0.078,9,0,1,0
43,28951.0,0.303,11,0,1,0
26,26124.0,0.052,2,0,0,0
65,33840.0,0.21,5,1,1,0
40,32856.0,0.195,9,1,1,0
27,17582.0,0.397,6,0,0,0
58,28597.0,0.532,0,0,0,1
39,27806.0,0.672,5,1,1,1
64,16066.0,0.227,9,1,1,0
50,21931.0,0.385,5,0,0,0
68,32193.0,0.152,11,1,0,1
