store_id,promo,price,temp_c,dow
17,1,7.34,13.6,5
34,0,4.25,26.0,0
38,1,3.33,26.6,6
12,0,6.17,22.3,1
5,1,6.16,23.0,4
24,1,3.87,14.6,3
27,1,3.19,5.7,4
31,1,7.37,32.5,0
26,1,6.71,7.3,6
28,1,7.6,32.8,2
36,1,3.54,14.0,3
36,0,7.06,16.9,1
37,1,2.52,13.6,6
34,1,2.05,22.7,4
29,0,3.26,10.9,0
36,1,7.47,29.7,1
1,0,5.78,19.3,5
2,1,6.32,16.4,2
32,1,6.15,10.4,1
18,1,6.45,17.2,3
30,0,4.26,15.0,1
19,0,7.04,30.2,6
36,1,2.1,22.5,3
3,1,4.64,2.5,2
27,0,2.38,27.2,1
1,0,2.88,-4.0,0
6,0,8.33,27.3,6
33,0,6.22,-0.1,2
12,0,7.54,15.0,4
39,0,6.24,21.5,2
14,1,6.0,14.9,5
31,0,7.56,6.2,3
38,0,6.36,24.9,1
13,1,5.57,0.8,0
39,0,5.9,3.3,5
28,0,5.98,26.1,2
38,0,4.39,8.1,1
12,0,6.67,17.0,4
21,1,4.85,21.5,4
29,1,6.58,14.1,2
38,1,5.39,17.2,1
11,1,7.24,16.0,6
19,0,6.85,16.7,5
31,0,2.28,24.5,2
33,1,7.48,22.5,3
