id,ts,region,amount
20260822-000,2026/08/22 08:07:09,central,768.06
20260822-001,2026-08-22 08:11:29,coastal,680.02
20260822-002,2026-08-22 08:32:23,coastal,228.40
20260822-003,2026-08-22 19:25:15,coastal,776.72
20260822-004,2026-08-22 18:31:45,coastal,452.09
20260822-005,2026-08-22 19:29:02,highlands,197.47
20260822-006,2026-08-22 15:16:33,islands,194.42
20260822-007,2026-08-22 14:43:49,islands,894.10
20260822-008,2026-08-22 15:24:47,coastal,305.44
20260822-009,2026/08/22 14:36:02,islands,531.75
20260822-010,2026-08-22 08:20:35,highlands,92.40
20260822-011,2026-08-22 13:12:54,coastal,93.84
20260822-012,2026-08-22 18:42:17,coastal,629.18
20260822-013,2026-08-22 15:19:05,islands,789.02
20260822-014,2026-08-22 13:11:21,islands,920.38
20260822-015,2026-08-22 10:14:36,central,78.15
20260822-016,2026-08-22 13:41:51,central,130.21
20260822-017,2026/08/22 17:37:49,central,175.79
20260822-018,2026-08-22 19:31:26,highlands,724.43
20260822-019,2026-08-22 18:56:33,islands,485.02
20260822-020,2026-08-22 18:34:52,highlands,337.43
20260822-021,2026-08-22 10:47:19,coastal,20.45
20260822-022,2026-08-22 19:46:39,islands,831.77
20260822-023,2026-08-22 19:09:19,islands,639.42
20260822-024,2026-08-22 10:16:11,central,169.32
20260822-025,2026-08-22 18:03:07,highlands,732.27
20260822-026,2026-08-22 19:08:07,coastal,45.01
20260822-027,2026-08-22 09:18:20,highlands,543.46
20260822-028,2026/08/22 10:37:13,coastal,87.99
20260822-029,2026-08-22 17:05:30,coastal,197.49
20260822-030,2026/08/22 11:59:25,coastal,784.55
20260822-031,2026-08-22 13:40:44,highlands,750.08
20260822-032,2026-08-22 17:54:23,central,437.31
20260822-033,2026-08-22 11:33:14,central,446.82
