id,ts,region,amount
20260128-000,2026-01-28 12:34:32,nl,56.25
20260128-001,2026-01-28 10:34:35,uk,481.98
20260128-002,2026-01-28 19:44:56,uk,142.20
20260128-003,2026-01-28 11:25:27,de,257.80
20260128-004,2026-01-28 15:20:03,fr,480.90
20260128-005,2026-01-28 17:23:38,de,539.02
20260128-006,2026-01-28 17:36:37,fr,38.68
20260128-007,2026-01-28 19:15:33,fr,881.90
20260128-008,2026-01-28 08:49:05,fr,925.63
20260128-009,2026-01-28 11:15:54,nl,208.80
20260128-010,2026-01-28 10:12:52,uk,137.16
20260128-011,2026-01-28 17:20:24,nl,118.36
20260128-012,2026-01-28 17:20:24,fr,670.92
20260128-013,2026-01-28 18:51:59,nl,614.18
20260128-014,2026-01-28 19:01:22,nl,451.63
20260128-015,2026-01-28 13:12:18,fr,616.73
20260128-016,2026-01-28 16:14:18,de,515.50
20260128-017,2026-01-28 17:24:28,fr,155.25
20260128-018,2026-01-28 09:32:11,fr,700.07
20260128-019,2026-01-28 10:43:23,de,6.66
20260128-020,2026-01-28 14:20:10,fr,505.94
20260128-021,2026-01-28 14:35:21,de,640.38
20260128-022,2026-01-28 14:20:48,de,480.02
20260128-023,2026-01-28 10:34:54,fr,208.47
20260128-024,2026-01-28 15:56:31,nl,14.07
20260128-025,2026-01-28 08:51:55,nl,607.07
20260128-026,2026-01-28 18:27:33,uk,839.73
20260128-027,2026-01-28 16:52:58,uk,867.09
20260128-028,2026-01-28 09:02:46,de,14.01
20260128-029,2026-01-28 11:01:26,uk,503.08
20260128-030,2026-01-28 13:29:46,uk,492.06
20260128-031,2026-01-28 10:45:15,uk,862.40
20260128-032,2026-01-28 13:49:20,nl,156.87
20260128-033,2026-01-28 19:58:53,fr,186.64
20260128-034,2026-01-28 12:55:06,fr,945.75
20260128-035,2026-01-28 12:12:14,de,664.33
20260128-036,2026-01-28 16:50:56,de,658.14
