id,ts,region,amount
20260514-000,2026-05-14 14:48:56,online,150.45
20260514-001,2026-05-14 15:32:39,partner,565.00
20260514-002,2026-05-14 10:50:26,retail,826.26
20260514-003,2026-05-14 15:17:09,wholesale,843.79
20260514-004,2026-05-14 19:47:11,wholesale,"10,687.15"
20260514-005,2026-05-14 17:34:42,retail,46.48
20260514-006,2026-05-14 17:04:00,online,602.36
20260514-007,2026-05-14 14:13:58,partner,167.05
20260514-008,2026-05-14 19:09:01,online,425.32
20260514-009,2026-05-14 12:38:57,partner,49.22
20260514-010,2026-05-14 09:31:46,wholesale,659.02
20260514-011,2026-05-14 19:53:11,retail,846.89
20260514-012,2026-05-14 16:24:53,wholesale,667.74
20260514-013,2026-05-14 13:00:07,wholesale,685.92
20260514-014,2026-05-14 15:31:22,retail,497.70
20260514-015,2026-05-14 11:28:56,partner,124.58
20260514-016,2026-05-14 15:24:01,wholesale,727.78
20260514-017,2026-05-14 13:30:36,retail,468.24
20260514-018,2026-05-14 19:48:24,online,675.74
20260514-019,2026-05-14 13:50:00,retail,664.93
20260514-020,2026-05-14 11:04:43,wholesale,443.42
20260514-021,2026-05-14 12:20:13,online,503.42
20260514-022,2026-05-14 13:21:38,online,18.15
20260514-023,2026-05-14 18:32:48,online,712.32
20260514-024,2026-05-14 15:40:41,online,791.04
20260514-025,2026-05-14 10:10:48,wholesale,402.78
20260514-026,2026-05-14 08:51:05,partner,234.96
20260514-027,2026-05-14 19:50:29,wholesale,90.26
20260514-028,2026-05-14 11:14:10,wholesale,671.63
20260514-029,2026-05-14 13:43:14,online,183.47
20260514-030,2026-05-14 18:48:39,partner,127.10
20260514-031,2026-05-14 10:25:03,online,520.42
20260514-032,2026-05-14 17:52:58,online,814.39
20260514-033,2026-05-14 11:43:30,retail,532.26
20260514-034,2026-05-14 14:59:01,partner,497.56
20260514-035,2026-05-14 16:00:53,wholesale,930.39
20260514-036,2026-05-14 16:02:43,retail,561.12
20260514-037,2026-05-14 08:57:01,online,125.48
20260514-038,2026-05-14 09:28:57,wholesale,728.73
20260514-039,2026-05-14 15:47:35,partner,"4,922.83"
20260514-040,2026-05-14 13:10:12,retail,"10,515.97"
20260514-041,2026-05-14 15:58:03,wholesale,149.50
20260514-042,2026-05-14 09:00:51,wholesale,444.42
20260514-043,2026-05-14 19:08:51,partner,845.71
20260514-044,2026-05-14 12:31:06,retail,"5,555.45"
20260514-045,2026-05-14 12:37:13,wholesale,"4,847.54"
20260514-046,2026-05-14 13:54:09,partner,940.03
20260514-047,2026-05-14 14:06:38,wholesale,"6,779.35"
20260514-048,2026-05-14 14:05:33,wholesale,533.07
20260514-049,2026-05-14 19:41:07,retail,252.82
20260514-050,2026-05-14 08:40:07,online,277.97
20260514-051,2026-05-14 08:41:29,online,814.63
20260514-052,2026-05-14 17:06:22,online,327.51
20260514-053,2026-05-14 19:52:54,partner,382.64
20260514-054,2026-05-14 11:43:14,online,865.47
